651.6632545825354,773.7393712584421,930.3433289731955,676.7672230516619,769.4651556465443,674.5882402415292
486.8068155056819,468.240285589973,511.82170468690356,451.04905588868183,487.1875026824944,890.1063074444922
767.5603401247384,297.54830998806113,659.6658303497652,45.53506485164716,248.44429086932684,869.7362847362925
917.5532784760359,86.17705490978112,225.95984927212987,519.7144037195366,618.9584353371775,142.95866256962276
397.3513991898434,84.4847186381641,681.2370505757754,156.9823788207998,968.4391251495848,306.6020618236084
300.57543962888553,928.4977897721127,813.0710231547419,30.30451594636574,764.4145794282924,709.1284911201624
973.8728541080139,549.0250913411496,956.7408276222695,177.14086268592877,58.74895845988082,358.7754391132748
462.2959380019164,411.8615096741424,757.9113395831092,172.37678034116132,727.2853514232602,152.36535082417856
29.536102583123224,301.43954421189136,848.7999530932248,69.78258587868547,307.08986738347545,900.9308487525134
121.86435129662753,17.723983168585033,953.9395270550356,48.105361030200356,3.7975386683030132,351.53191708663655
530.8434187609797,164.4180829556987,707.5085028471497,505.3910875563339,298.0558458706648,949.8824572576071
274.98256764256513,434.7724901372924,55.067254922188226,169.52723738866783,820.870399530307,95.71147713964668
552.8438793729405,605.4098143081508,321.71298141935046,954.7742552905678,855.6475706397968,314.5995925593076
46.17948624071122,536.7008871592418,985.805882581082,226.73674763507634,17.3186382856243,298.9911888422104
623.8404808164262,410.8300620776421,800.3015567334554,392.14930988396526,722.2191323289896,912.4728220063045
402.49548192035377,376.20276557889787,972.57061482595,154.6053058100578,394.4424996143092,924.8807977336359
553.0737845894099,33.09375808593029,561.42036066747,919.4290981630112,894.3921788884409,318.2119571827151
466.5022932686992,223.96554936443025,602.1616285097527,63.110589365106605,594.2985257581375,468.07385140099865
126.90640177574308,148.68028157937064,242.91701936591926,174.2509327667453,447.8717857699585,178.37671423921387
159.23144516068166,571.7337280922113,243.61724573165733,102.51316035708757,47.28442635101815,121.85479957740274
941.89161850822,855.3569069548743,318.4467945294748,480.20855226105783,489.1002671863579,568.218895833945
130.12535413891868,970.494388907829,310.55333644878135,83.49176482378095,320.9006443987291,802.7611029347646
144.7486602661111,648.7251087345054,661.0134506534305,905.4193638643483,984.6987283651217,951.0140372888563
958.2862060151322,126.12735261994956,919.4294143095314,312.9873524215313,977.6937112681119,684.2669920140495
152.62357817963445,150.490752366665,671.9543145005247,632.889879893599,603.0723545972993,435.9358472818873
790.8990653575884,355.76786143515426,874.2632793131685,262.2062574749546,157.56136578870328,744.4697964689412
662.2279371279996,850.2599316600897,132.00036442680263,887.9664713698104,881.5807595526908,142.56260912299712
921.3508862296477,969.2958028038063,943.432690647406,454.14492110447736,419.9791980945615,139.2484973408544
2.802848690721005,915.6351222302865,903.534717954614,782.6751429390263,130.65328668649823,30.041907645461663
492.8226870716341,452.9870658424233,659.6289632065273,479.99606818399354,400.73874591182414,612.1868892414641
70.25141537622947,82.0741358623881,878.8157387335681,710.679771996363,509.4761733544637,293.4003315512239
830.3251453308206,384.02854577104387,693.1384317689395,678.9103378731194,101.47650551987009,307.170440441344
435.03974852337825,224.80273920054339,748.3065499963906,964.1673090606872,344.69910356329746,528.7548115437688
741.0387688142024,777.1610662572032,382.54991382213257,677.6837898241371,550.2655332871155,963.0022900936302
683.5737427737297,893.3202767667026,605.5071247077353,980.5242821384223,393.63207630448494,116.78931469790909
425.22933707872045,532.55086599351,146.3939450128594,196.12090791486457,886.6543052534525,431.32190031135343
530.1864209941289,561.9963682944338,242.19781179806753,414.75720120549806,99.27331090301405,539.436798141918
189.34498740617235,319.79693688474276,563.647333924677,539.6495831631723,252.26363269891237,63.25598729842563
797.6587612801202,123.50949675379775,256.2753913136023,772.0139323768448,148.97152471562413,394.8016380257099
227.99250212896527,614.212758342967,502.3209204287773,173.20550024752558,263.53584429519896,692.2408404952964
522.0454933162582,427.96256552347813,375.6329975805409,798.3797144655682,106.67012695328981,640.9884875934856
316.04060608563356,497.3766209178461,995.6446397813252,536.5624029882831,200.00087270977818,607.7948864809798
286.36299622485615,618.794277965958,639.393645554592,857.6414184429182,852.6764306147545,383.4640264777871
93.00568300569367,661.244661608888,311.0360091934711,357.17081738260106,688.4607430090017,488.0717608887656
878.9571628658631,489.13699664585,800.0802770444451,483.4391692539517,643.8156008931243,719.7160216644747
486.14941232388566,618.6118388095855,298.2443414676643,612.0007707839133,495.89246815190114,562.7203643072426
720.7503642975062,192.2138861390924,78.19643735484105,301.1678344770111,254.82246908973804,285.20902416615365
737.3739440578175,304.5308592929935,647.6858429235116,540.8859905337706,516.4174847009176,60.161502043284855
930.2471780832162,278.80834096472364,87.21278078116545,129.01425843079573,28.500198277341184,823.2081298746309
326.0895710482098,701.6924832730904,324.70238186413246,299.5561513522921,844.5406428577003,193.87727737516792
675.431477210776,12.13730573436711,183.47061302826907,903.4037374560729,915.0128534862016,524.8418889633584
245.94948692347063,653.2672501822989,317.7440489819913,533.3730457844468,216.51159015401754,769.6842121598853
417.64481210975765,504.86453683007016,422.5792255497145,537.9501569644259,140.60371199610998,480.36683939062794
83.02996829623721,320.66421135550326,255.01966165481915,629.8170995779111,562.4740281485882,490.69736867493697
915.8643903613003,477.3778295320016,190.20372772332982,874.0053342832908,715.7049205591728,867.9055407236233
531.7058277911783,80.15163027869654,575.5415704541656,136.64492670401017,583.0063675301076,141.1330580753355
500.91797475488045,64.76539826725703,521.6692654562783,300.20379847108825,493.755627875516,531.291876051657
123.22267764360262,290.0749320693464,940.160988919453,805.0074006423702,79.26864437211646,193.32604856147373
899.5662916847059,278.9810100429403,813.3708652192008,603.5902512482819,312.76657562322094,863.6237689412816
285.91579412573475,114.1121991367423,476.41035721574855,463.8888076420333,203.28030530119355,488.65891347421996
720.5957664294867,458.3908112213323,438.19613114548406,896.4764805913595,520.8008482680546,341.9791293081965
631.274075151989,636.0024474033364,836.4115079999788,542.4953677622558,679.0383841045386,431.1508786638927
58.94813470460613,609.649214442438,386.15444458315574,195.20225054385398,721.8587616250346,184.4870455850406
81.47537805845239,79.28488366509,130.9766345505531,51.97287097575376,496.0864161530244,859.6877413636682
106.77310079071944,60.388174421988964,507.45917891989376,938.0773793900943,60.832681024997946,181.78391872868193
38.19945878329645,607.0059893952551,618.388853860731,753.384902710802,718.0747514296563,219.50807392616912
143.0419304682856,939.618393502468,153.78697884024962,928.9649983582455,919.7752899622783,414.2618178681048
784.0727400379865,280.3318220369456,566.6866724027557,744.2421147526305,8.816711117437649,779.2176314538222
378.41897585622866,422.4536478744851,281.57168288057443,962.7256160842508,280.0024649453856,489.6187187354503
589.1018930797024,153.87174112018508,381.87570926338253,805.6179149236455,702.3526474987762,698.8556167309739
803.1836290252164,23.57587905990377,822.3961426716791,101.7406369828645,149.2712224531092,952.8946322358672
850.3279057449148,917.8490493825601,565.9270034818985,50.96306864986799,907.1899083982577,471.90094697970676
749.733647934304,990.0576247657527,327.68916483645114,7.0960821278703845,575.82609984949,991.4590939434015
424.9480872672066,806.7290608325659,503.0467043888763,918.9683142506673,718.992823820923,621.1963698514425
93.97079289823773,828.830206340337,82.07098138373937,574.3323670064391,908.741618024385,122.47930693341813
764.2167821152148,439.3174426435872,682.6156612845602,535.8961249910845,334.53044118242116,798.0355615732946
98.54851902499617,901.6835558197181,181.83280557641112,657.6102830892239,469.5564646182643,877.7342634227413
312.36198513828907,810.290596121739,867.885618329382,314.1460066795081,367.8879963176078,721.3920703353431
154.32546883191435,58.63929200727469,962.1602045983303,560.5666388140052,969.3803971211405,791.6007426835369
318.86499860135996,716.2478107329422,992.6454032745785,563.4923826830541,947.7412382287179,453.22124318816014
719.0530030637079,828.2667690307599,417.9734412744379,329.053460705049,966.937544976847,294.04240526908154
227.0843694961886,668.9283361623689,970.5122382051683,128.45460894358752,336.91867217148354,247.09905724577308
532.215948940327,302.30251715717003,820.8613337385159,634.8439963306618,787.4898437844739,53.16302990241917
394.3404868657632,778.2994907621909,595.2923309437368,726.4259917204615,952.5974326364665,375.91607443593443
328.7924572402231,822.8092551997844,641.23381480058,678.8099642199977,406.66024979572654,615.3588958241249
197.40219657658741,396.17378642557645,10.638298443955364,245.51516561528263,958.1626829227455,141.19372718492963
972.7630785022697,157.46553081852144,478.9527418274973,945.5782672006208,17.41447633205628,906.1642147285534
929.4022392574055,695.7811965137698,320.9446869561926,558.6546630082438,643.3962057084537,244.72732500383265
174.29895965732987,965.272210839914,98.29189751415868,39.45380097526419,801.0875805534578,950.7136991369757
552.7073109939187,419.7881495431758,73.17234333661816,582.8341989398618,542.1345950590747,985.5039435465025
502.1819838790378,681.6303844432176,198.0099852220203,654.214978860839,223.5329548923547,117.69605238722791
195.99198589082877,800.0796195580966,168.73591661291343,610.836903460015,640.547436147839,179.64882169392206
127.5224703714476,502.7948764639706,509.71056486982445,571.7595211279013,585.6837773304727,276.25030329947464
322.1398977560774,831.3873380056483,564.0967995546927,467.97394878654575,509.9280174525086,879.2538644691236
911.7381509261621,67.84097095939556,52.62542177784668,58.445503498658184,747.3592629305122,495.2109529204058
534.4604313769337,187.22653244993072,592.305583078421,315.91285527556624,880.4893193471029,698.6617388707704
178.0052654526998,357.66119465892933,252.21608462557822,826.665069912846,249.75641726850606,298.6709620429016
609.0448587201356,784.8026100818236,402.1020554200496,6.489030990739386,978.1890580382172,619.2419231378311
564.1169336910356,33.68923359009668,162.4516398842304,719.3411683444725,699.8098730919387,746.7158609055722
721.5076412659661,459.0207770282879,79.05012633116637,697.7624080921512,749.5742361281249,513.6131160965716
382.4301238737242,508.9114500643602,303.4382488081978,328.80643738913074,716.0859705162167,421.50334642352203
220.97213745166866,494.8865093093971,605.4088927236826,145.22818372937286,553.8220711071195,502.88702729784404
827.9028907699457,23.167839895366082,675.4228957808133,148.5371066054848,685.2713819918816,894.5652429060275
538.0977177347474,279.8219985881036,425.9238316839419,174.33749801826158,903.7736006643827,184.5379136913039
226.44841411550266,734.147889089002,34.09599017858955,913.6210400648382,675.3380623777018,941.032500660904
607.4996072984841,331.63474235695986,809.0261047045477,618.3503687906249,112.2208631523397,563.9645776612442
708.0481162211644,991.3908113185192,133.16621729706446,427.64601466726316,260.16121270617765,189.728713922926
912.2109592093785,226.6086847717419,392.37153898136467,446.9497271115621,949.1072380487806,271.0416050852074
424.22459268721155,311.2781972945272,290.68996479374755,885.7874525010337,360.4187951602007,580.9405794682497
142.26130635107702,616.0298705031478,208.7765212686562,608.1957198422967,494.04469862813994,344.7603013123707
516.8421239295686,796.7107192982852,588.4473690442518,938.44983820095,107.68113209989805,722.4187450794152
377.35875866425584,836.9549897529721,473.50922386828273,453.9936936004383,396.62530594771084,225.36249112389484
829.1132109746942,336.90838651777045,658.9090492746051,257.8357704513834,204.98064174895237,147.50044541747275
704.7067220348556,683.5936112394435,435.8583002278357,654.6629316761206,338.5593338360748,237.3497292801505
155.1497051071341,956.3267019748479,214.44709527508522,383.23025720586423,610.6111470421766,554.7962971299868
882.6989974812852,864.5200583085376,161.00983982233953,623.1615908525679,602.4758393175733,874.5260949047345
738.9021403824374,289.76850980582714,753.7204571440412,961.8634555739784,655.2883819237335,449.87460814507995
572.4502850943715,356.32790093050727,825.1880619167414,403.28952948161975,990.1571494155161,492.3520119268318
873.7167298255796,296.64337195233156,839.7476060897443,580.1627074421191,577.1776898031203,584.6257490748998
